V_bias/mV,Current,Temperature
-5000,-3.090678e-11,1000.0
-4900,-3.079082e-11,1000.0
-4800,-3.041848e-11,1000.0
-4700,-3.006448e-11,1000.0
-4600,-2.9704400000000005e-11,1000.0
-4500,-2.932752e-11,1000.0
-4400,-2.890794e-11,1000.0
-4300,-2.85142e-11,1000.0
-4200,-2.805798e-11,1000.0
-4100,-2.7728400000000005e-11,1000.0
-4000,-2.7291980000000003e-11,1000.0
-3900,-2.6962400000000002e-11,1000.0
-3800,-2.6487840000000004e-11,1000.0
-3700,-2.61003e-11,1000.0
-3600,-2.5631820000000003e-11,1000.0
-3500,-2.51161e-11,1000.0
-3400,-2.4903980000000003e-11,1000.0
-3300,-2.452706e-11,1000.0
-3200,-2.417762e-11,1000.0
-3100,-2.3756500000000006e-11,1000.0
-3000,-2.333384e-11,1000.0
-2900,-2.29936e-11,1000.0
-2800,-2.261516e-11,1000.0
-2700,-2.21452e-11,1000.0
-2600,-2.178966e-11,1000.0
-2500,-2.139144e-11,1000.0
-2400,-2.108318e-11,1000.0
-2300,-2.055218e-11,1000.0
-2200,-2.015238e-11,1000.0
-2100,-1.9784662e-11,1000.0
-2000,-1.9287224000000002e-11,1000.0
-1900,-1.883709e-11,1000.0
-1800,-1.8354914e-11,1000.0
-1700,-1.7840692000000002e-11,1000.0
-1600,-1.7312736e-11,1000.0
-1500,-1.6777152e-11,1000.0
-1400,-1.6241574e-11,1000.0
-1300,-1.5644946000000002e-11,1000.0
-1200,-1.4921634e-11,1000.0
-1100,-1.4192266000000003e-11,1000.0
-1000,-1.3340818000000001e-11,1000.0
-900,-1.2272698000000002e-11,1000.0
-800,-1.1177124e-11,1000.0
-700,-9.918276e-12,1000.0
-600,-8.62128e-12,1000.0
-500,-7.406644000000002e-12,1000.0
-400,-6.002840000000001e-12,1000.0
-300,-4.495276e-12,1000.0
-200,-2.941908e-12,1000.0
-100,-1.3580396000000001e-12,1000.0
0,1.9989108e-13,1000.0
100,1.4511186000000002e-12,1000.0
200,2.984636e-12,1000.0
300,4.483068e-12,1000.0
400,5.998266000000001e-12,1000.0
500,7.409696e-12,1000.0
600,8.895932e-12,1000.0
700,1.041419e-11,1000.0
800,1.1583006e-11,1000.0
900,1.2892214e-11,1000.0
1000,1.4268546000000002e-11,1000.0
1100,1.5354978000000002e-11,1000.0
1200,1.6523861999999998e-11,1000.0
1300,1.763928e-11,1000.0
1400,1.8548702e-11,1000.0
1500,1.954815e-11,1000.0
1600,2.0411800000000002e-11,1000.0
1700,2.1272420000000002e-11,1000.0
1800,2.20491e-11,1000.0
1900,2.2816580000000002e-11,1000.0
2000,2.345596e-11,1000.0
2100,2.425242e-11,1000.0
2200,2.5007740000000003e-11,1000.0
2300,2.5718840000000002e-11,1000.0
2400,2.6422260000000003e-11,1000.0
2500,2.718368e-11,1000.0
2600,2.7885600000000003e-11,1000.0
2700,2.854932e-11,1000.0
2800,2.9239020000000004e-11,1000.0
2900,2.997292e-11,1000.0
3000,3.052686e-11,1000.0
3100,3.1202840000000004e-11,1000.0
3200,3.19903e-11,1000.0
3300,3.267236000000001e-11,1000.0
3400,3.33132e-11,1000.0
3500,3.405478000000001e-11,1000.0
3600,3.471854000000001e-11,1000.0
3700,3.5362500000000003e-11,1000.0
3800,3.601708e-11,1000.0
3900,3.667318e-11,1000.0
4000,3.737358e-11,1000.0
4100,3.80572e-11,1000.0
4200,3.870112e-11,1000.0
4300,3.922142e-11,1000.0
4400,4.007744000000001e-11,1000.0
4500,4.079462e-11,1000.0
4600,4.1379e-11,1000.0
4700,4.2079420000000006e-11,1000.0
4800,4.278586e-11,1000.0
4900,4.3391660000000007e-11,1000.0
5000,4.41287e-11,1000.0
